sb_uid,code,dc_letter_grade,p2g_account,contact_sci_account,support_arc,sbname,sb_state,sb_state_flag,repfreq,ra,dec,nominalconf,minar_ot,maxar_ot,selected_c1,ha_dep_c1,antennas_c1,subarrays_c1,fraction_obs_c1,selected_c2,ha_dep_c2,antennas_c2,subarrays_c2,fraction_obs_c2,selected_c3,ha_dep_c3,antennas_c3,subarrays_c3,fraction_obs_c3,selected_c4,ha_dep_c4,antennas_c4,subarrays_c4,fraction_obs_c4,selected_c5,ha_dep_c5,antennas_c5,subarrays_c5,fraction_obs_c5,selected_c6,ha_dep_c6,antennas_c6,subarrays_c6,fraction_obs_c6,selected_c7,ha_dep_c7,antennas_c7,subarrays_c7,fraction_obs_c7,selected_c8,ha_dep_c8,antennas_c8,subarrays_c8,fraction_obs_c8,selected_c9,ha_dep_c9,antennas_c9,subarrays_c9,fraction_obs_c9,selected_c9_10,ha_dep_c9_10,antennas_c9_10,subarrays_c9_10,fraction_obs_c9_10,selected_c10,ha_dep_c10,antennas_c10,subarrays_c10,fraction_obs_c10,selected_ca,ha_dep_ca,antennas_ca,subarrays_ca,fraction_obs_ca,schedblock_status_uid
uid://A001/X3833/X1c80,2025.1.01004.S,C,anggiewins,anggiewins,EA,HE_1136-_a_03_TM1,Ready,,104.5,11.648,-23.36,C43-6,0.333,0.5,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.3684, 0.3416, 0.3486, 0.3386, 0.3381, 0.347, 0.3635, 0.3923]","[50, 50, 49, 49, 49, 49, 49, 49]","[4, 5, 5, 5, 6, 5, 4, 4]",0.594,true,"[0.348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[43, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",0.016,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,uid://A001/X3833/X1ca9
uid://A001/X3833/X1c4e,2025.1.01006.S,B,rsimon,mneeleman,NA,EXCELS-1_a_06_TM1,Ready,,242.0,2.293,-5.136,C43-1;C43-2;C43-3,0.65,1.407,true,"[1.284, 1.23, 1.182, 1.152, 1.149, 1.176, 1.212, 1.278]","[50, 50, 50, 50, 50, 50, 50, 50]","[1, 3, 4, 5, 5, 4, 3, 1]",0.406,true,"[1.217, 1.159, 1.119, 1.104, 1.099, 1.115, 1.161, 1.212]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 4, 6, 7, 7, 6, 4, 3]",0.625,true,"[0.7983, 0.743, 0.698, 0.6772, 0.677, 0.7056, 0.7534, 0.8174]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[0.685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.674, 0.7534]","[44, 0, 0, 0, 0, 0, 43, 43]","[2, 0, 0, 0, 0, 0, 1, 1]",0.063,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.7983, 0.743, 0.698, 0.6772, 0.677, 0.7056, 0.7534, 0.8174]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,uid://A001/X3833/X1c5a
uid://A001/X3833/X1c4f,2025.1.01006.S,B,rsimon,mneeleman,NA,EXCELS-1_b_06_TM1,Ready,,242.0,2.291,-5.149,C43-1;C43-2;C43-3,0.6,1.407,true,"[1.284, 1.23, 1.181, 1.152, 1.149, 1.176, 1.212, 1.277]","[50, 50, 50, 50, 50, 50, 50, 50]","[1, 3, 4, 5, 5, 4, 3, 1]",0.406,true,"[1.217, 1.159, 1.119, 1.104, 1.099, 1.115, 1.161, 1.212]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 4, 6, 7, 7, 6, 4, 3]",0.625,true,"[0.7983, 0.743, 0.698, 0.6772, 0.677, 0.7056, 0.753, 0.8174]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[0.621, 0.6094, 0.6055, 0.0, 0.0, 0.622, 0.674, 0.7534]","[46, 44, 43, 0, 0, 43, 43, 43]","[4, 2, 1, 0, 0, 1, 1, 1]",0.156,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.7983, 0.743, 0.698, 0.6772, 0.677, 0.7056, 0.753, 0.8174]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,uid://A001/X3833/X1c5e
uid://A001/X3833/X1c50,2025.1.01006.S,B,rsimon,mneeleman,NA,ZF-UDS-6_a_06_TM1,Ready,,242.0,2.289,-5.241,C43-1;C43-2;C43-3,0.6,1.406,true,"[1.283, 1.2295, 1.181, 1.152, 1.149, 1.176, 1.212, 1.277]","[50, 50, 50, 50, 50, 50, 50, 50]","[1, 3, 4, 5, 5, 4, 2, 1]",0.391,true,"[1.216, 1.159, 1.119, 1.103, 1.098, 1.114, 1.161, 1.212]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 4, 6, 7, 7, 6, 4, 3]",0.625,true,"[0.799, 0.7427, 0.698, 0.6772, 0.677, 0.7056, 0.753, 0.818]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[0.6206, 0.609, 0.6055, 0.0, 0.0, 0.622, 0.6733, 0.753]","[46, 44, 43, 0, 0, 43, 43, 43]","[4, 2, 1, 0, 0, 1, 1, 1]",0.156,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.799, 0.7427, 0.698, 0.6772, 0.677, 0.7056, 0.753, 0.818]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,uid://A001/X3833/X1c62
uid://A001/X3833/X1c51,2025.1.01006.S,B,rsimon,mneeleman,NA,ZF-UDS-7_a_06_TM1,Ready,,242.0,2.284,-5.234,C43-1;C43-2;C43-3,0.6,1.406,true,"[1.28, 1.227, 1.178, 1.152, 1.151, 1.178, 1.214, 1.279]","[50, 50, 50, 50, 50, 50, 50, 50]","[1, 3, 4, 5, 5, 4, 2, 1]",0.391,true,"[1.213, 1.156, 1.118, 1.103, 1.099, 1.118, 1.164, 1.217]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 4, 6, 7, 7, 5, 4, 3]",0.609,true,"[0.7935, 0.741, 0.697, 0.677, 0.678, 0.707, 0.7563, 0.8247]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[0.6167, 0.6064, 0.605, 0.0, 0.0, 0.623, 0.678, 0.7563]","[46, 44, 43, 0, 0, 43, 43, 43]","[4, 2, 1, 0, 0, 1, 1, 1]",0.156,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.7935, 0.741, 0.697, 0.677, 0.678, 0.707, 0.7563, 0.8247]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,uid://A001/X3833/X1c66
uid://A001/X3833/X1c52,2025.1.01006.S,B,rsimon,mneeleman,NA,COS55-12_a_06_TM1,FullyObserved,,242.0,10.03,2.456,C43-1;C43-2;C43-3;C43-4,0.59,1.451,true,"[0.0, 1.263, 1.212, 1.19, 1.192, 1.212, 1.249, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 3, 5, 6, 5, 4, 3, 0]",0.542,true,"[0.0, 1.192, 1.15, 1.136, 1.131, 1.148, 1.195, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 6, 7, 7, 5, 4, 0]",0.708,true,"[0.0, 0.757, 0.7163, 0.694, 0.6997, 0.726, 0.777, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,true,"[0.0, 0.6, 0.5967, 0.611, 0.6143, 0.6465, 0.7, 0.0]","[0, 45, 44, 43, 43, 43, 43, 0]","[0, 3, 2, 1, 1, 1, 1, 0]",0.188,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.757, 0.7163, 0.694, 0.6997, 0.726, 0.777, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,uid://A001/X3833/X1c6a
uid://A001/X3833/X1c53,2025.1.01006.S,B,rsimon,mneeleman,NA,COS55-12_b_06_TM1,FullyObserved,,242.0,10.029,2.464,C43-1;C43-2;C43-3;C43-4,0.59,1.451,true,"[0.0, 1.27, 1.215, 1.191, 1.188, 1.209, 1.246, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 3, 4, 6, 6, 4, 3, 0]",0.542,true,"[0.0, 1.195, 1.153, 1.14, 1.13, 1.146, 1.19, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 6, 7, 7, 6, 4, 0]",0.729,true,"[0.0, 0.7627, 0.7183, 0.695, 0.6978, 0.7217, 0.771, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,true,"[0.0, 0.6035, 0.6, 0.6113, 0.613, 0.6406, 0.6914, 0.0]","[0, 45, 44, 43, 43, 43, 43, 0]","[0, 3, 2, 1, 1, 1, 1, 0]",0.188,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.7627, 0.7183, 0.695, 0.6978, 0.7217, 0.771, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,uid://A001/X3833/X1c6e
uid://A001/X3833/X1c54,2025.1.01006.S,B,rsimon,mneeleman,NA,ZF-COS-2_a_06_TM1,FullyObserved,,242.0,10.004,2.379,C43-1;C43-2;C43-3;C43-4,0.59,1.45,true,"[0.0, 1.259, 1.209, 1.188, 1.193, 1.215, 1.25, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 3, 5, 6, 5, 4, 3, 0]",0.542,true,"[0.0, 1.188, 1.149, 1.133, 1.132, 1.15, 1.197, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 6, 7, 7, 5, 4, 0]",0.708,true,"[0.0, 0.7544, 0.7134, 0.6934, 0.7007, 0.7275, 0.78, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,true,"[0.0, 0.598, 0.5957, 0.611, 0.6143, 0.648, 0.703, 0.0]","[0, 45, 44, 43, 43, 43, 43, 0]","[0, 3, 2, 1, 1, 1, 1, 0]",0.188,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.7544, 0.7134, 0.6934, 0.7007, 0.7275, 0.78, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,uid://A001/X3833/X1c72
uid://A001/X3833/X1c55,2025.1.01006.S,B,rsimon,mneeleman,NA,GS-10578_a_06_TM1,Ready,,242.0,3.544,-27.814,C43-1;C43-2;C43-3,0.6,1.395,true,"[1.237, 1.186, 1.142, 1.121, 1.119, 1.143, 1.194, 1.269]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 3, 5, 6, 6, 5, 4, 2]",0.516,true,"[1.191, 1.128, 1.089, 1.073, 1.068, 1.09, 1.137, 1.195]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 5, 6, 8, 8, 7, 5, 3]",0.703,true,"[0.7773, 0.7217, 0.686, 0.663, 0.6626, 0.6826, 0.723, 0.778]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[0.6006, 0.604, 0.0, 0.0, 0.0, 0.6006, 0.633, 0.692]","[46, 44, 0, 0, 0, 43, 43, 43]","[4, 2, 0, 0, 0, 1, 1, 1]",0.141,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.7773, 0.7217, 0.686, 0.663, 0.6626, 0.6826, 0.723, 0.778]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,uid://A001/X3833/X1c76
uid://A001/X3833/X1ac4,2025.1.01034.T,A,gschieven,bmatthews,NA,GX_339-4_a_06_TM1,Waiting,ForTrigger,242.0,17.047,-48.79,C43-1;C43-2;C43-3;C43-4;C43-5;C43-6,0.181,2.78,true,"[1.289, 1.246, 1.212, 1.191, 1.195, 1.219, 1.275, 1.342]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[1.241, 1.187, 1.148, 1.131, 1.142, 1.165, 1.201, 1.259]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[0.7817, 0.742, 0.713, 0.696, 0.695, 0.714, 0.7524, 0.7944]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[0.4917, 0.4634, 0.4497, 0.4412, 0.442, 0.4517, 0.4744, 0.509]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[0.3042, 0.2852, 0.2722, 0.2642, 0.2627, 0.268, 0.2754, 0.2883]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[0.1898, 0.185, 0.1934, 0.1915, 0.1923, 0.1975, 0.2041, 0.2206]","[47, 47, 46, 46, 46, 46, 46, 46]","[5, 5, 4, 4, 4, 4, 4, 4]",0.531,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.7817, 0.742, 0.713, 0.696, 0.695, 0.714, 0.7524, 0.7944]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,uid://A001/X3833/X1acb
