Project Code,SB Name,State,SubState,RA (h:m:s),DEC (d:m:s),Band,Frequency,Project State,Grade,Rank,Preferred ARC,P2G,Contact Scientist,SB Schedulable dates,SB EL,SB CL,Exp. Exec.,SB UID,
2025.1.00392.S,G028.37+_l_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d60,
2024.1.01353.S,G028.56_a_08_7M,Ready,, 18:44:18.000,-03:59:34.200,ALMA_RB_08,490.136,InProgress,C,813,NA,gianni,gianni,,,,6,uid://A001/X3788/X7c80,
2025.1.01688.S,G034a_a_06_7M,Ready,, 18:53:18.712, 01:24:44.268,ALMA_RB_06,219.471,InProgress,C,778,EU,eelco,echapillon,,,,1,uid://A001/X3833/X75,
2025.1.00612.S,G11.1-0._a_07_7M,Waiting,ForCalibrator, 18:10:28.211,-19:22:32.250,ALMA_RB_07,345.515,Ready,C,438,NA,gschieven,adeleplunkett,,,,3,uid://A001/X3833/X2d8f,
2025.1.01411.S,G11.92-0_a_06_7M,Ready,, 18:13:58.102,-18:54:20.304,ALMA_RB_06,217.884,InProgress,B,134,EU,kimmer,melewis,,,,1,uid://A001/X3841/X16f,
2025.1.00958.S,G11P1a_a_06_7M,Waiting,ForP2G, 18:10:28.304,-19:22:29.767,ALMA_RB_06,224,Ready,C,1055,EU,eelco,bonateo,,,,6,uid://A001/X3833/X1dee,
2025.1.00958.S,G11P2a_a_06_7M,Waiting,ForP2G, 18:10:34.221,-19:21:47.000,ALMA_RB_06,224,Ready,C,1055,EU,eelco,bonateo,,,,24,uid://A001/X3833/X1def,
2025.1.01547.S,G14.492_a_03_7M,Ready,, 18:17:22.336,-16:25:04.259,ALMA_RB_03,87.297,InProgress,C,1018,EU,eelco,seymamercimek,,,,10,uid://A001/X3833/X4c6,
2025.1.00156.S,G15v2.19_a_10_7M,Waiting,ForCalibrator, 14:29:35.247,-00:28:36.086,ALMA_RB_10,937.596,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X535d,
2025.1.00730.S,G16_MM3_a_07_7M,Ready,, 18:20:43.480,-14:05:20.497,ALMA_RB_07,341.289,Ready,C,1091,EA,pyhsieh,pyhsieh,,,,29,uid://A001/X3833/X29cf,
2024.1.01353.S,G18.93_a_08_7M,Ready,, 18:25:35.700,-12:26:53.985,ALMA_RB_08,490.203,InProgress,C,813,NA,gianni,gianni,,,,4,uid://A001/X3788/X7c82,
2025.1.01411.S,G19.01-0_a_06_7M,Ready,, 18:25:44.779,-12:22:45.948,ALMA_RB_06,259.660,InProgress,B,134,EU,kimmer,melewis,,,,1,uid://A001/X3841/X178,
2025.1.01411.S,G19.88-0_a_07_7M,Ready,, 18:29:14.362,-11:50:22.499,ALMA_RB_07,303.518,InProgress,B,134,EU,kimmer,melewis,,,,1,uid://A001/X3841/X18a,
2025.1.01337.S,G208N2_a_09_7M,Ready,, 05:35:21.058,-05:00:58.422,ALMA_RB_09,691.594,Ready,C,662,EA,ynsu,ynsu,,,,39,uid://A001/X3833/Xd7c,
2025.1.00612.S,G28.34+0_a_07_7M,Waiting,ForCalibrator, 18:42:52.058,-03:59:54.250,ALMA_RB_07,345.427,Ready,C,438,NA,gschieven,adeleplunkett,,,,3,uid://A001/X3833/X2d91,
2025.1.00099.S,G28.53_M_a_06_7M,Ready,, 18:44:22.000,-04:01:40.000,ALMA_RB_06,267.494,Ready,C,344,NA,lewisknee,iyoon,,,,5,uid://A001/X3833/X58ba,
2025.1.01688.S,G333_a_06_7M,Ready,, 16:20:08.489,-49:36:40.257,ALMA_RB_06,219.527,InProgress,C,778,EU,eelco,echapillon,,,,1,uid://A001/X3833/X7d,
2024.1.01353.S,G340.22_a_09_7M,Ready,, 16:48:30.826,-45:11:05.992,ALMA_RB_09,676.226,InProgress,C,813,NA,gianni,gianni,,,,4,uid://A001/X3788/X7c8b,
2025.1.00252.S,G343.521_a_06_7M,Ready,, 17:01:34.040,-42:50:19.700,ALMA_RB_06,246.541,Ready,C,297,NA,hliszt,adeleplunkett,,,,9,uid://A001/X3833/X4bc7,
2025.1.00045.S,G34_clum_a_01_7M,Ready,, 18:53:18.370, 01:14:15.720,ALMA_RB_01,40.602,InProgress,C,993,EA,gianni,gianni,,,,6,uid://A001/X3833/X5afd,
2025.1.00045.S,G34_clum_b_01_7M,Ready,, 18:53:18.370, 01:14:15.720,ALMA_RB_01,42.596,InProgress,C,993,EA,gianni,gianni,,,,13,uid://A001/X3841/X2e0,
2025.1.00612.S,G351.77-_a_07_7M,Waiting,ForCalibrator, 17:26:42.532,-36:09:17.398,ALMA_RB_07,345.509,Ready,C,438,NA,gschieven,adeleplunkett,,,,3,uid://A001/X3833/X2d8e,
2025.1.00936.S,GGD27_a_07_7M,Ready,, 18:19:12.300,-20:47:29.000,ALMA_RB_07,345.798,Ready,B,113,EU,srandall,echapillon,,,,5,uid://A001/X3833/X1f5b,
2025.1.00936.S,GGD2_a_08_7M,Ready,, 18:19:12.300,-20:47:29.000,ALMA_RB_08,492.112,Ready,B,113,EU,srandall,echapillon,,,,9,uid://A001/X3833/X1f5a,
2025.1.01655.S,GJ_433_a_06_7M,Ready,, 11:35:26.947,-32:32:23.884,ALMA_RB_06,230.524,Ready,C,1327,EU,annamiotello,terevaldivia,,,,22,uid://A001/X3833/X164,
2025.1.01655.S,GJ_555_a_06_7M,Ready,, 14:34:16.811,-12:31:10.414,ALMA_RB_06,230.539,Ready,C,1327,EU,annamiotello,terevaldivia,,,,22,uid://A001/X3833/X166,
2025.1.01655.S,GJ_649_a_06_7M,Ready,, 16:58:08.849, 25:44:38.974,ALMA_RB_06,230.535,Ready,C,1327,EU,annamiotello,terevaldivia,,,,37,uid://A001/X3833/X165,
2025.1.01655.S,GJ_699_a_06_7M,Ready,, 17:57:48.498, 04:41:36.114,ALMA_RB_06,230.623,Ready,C,1327,EU,annamiotello,terevaldivia,,,,24,uid://A001/X3833/X163,
2025.1.00346.S,GM_Aur_a_08_7M,Ready,, 04:55:10.981, 30:21:59.374,ALMA_RB_08,492.136,InProgress,C,570,EU,kimmer,paveljachym,,,,3,uid://A001/X3839/X470,
2025.1.00645.S,GM_Aur_a_08_7M,Waiting,ForCalibrator, 04:55:10.981, 30:21:59.374,ALMA_RB_08,492.065,InProgress,C,552,EU,eelco,bonateo,,,,4,uid://A001/X3839/X8ac,
2025.1.00071.S,GPSR5_14_a_01_7M,Ready,, 18:15:59.870,-16:38:46.716,ALMA_RB_01,46.776,InProgress,C,1124,EU,annamiotello,gcosentino,,,,1,uid://A001/X3833/X59ec,
2025.1.00071.S,GPSR5_14_a_03_7M,Ready,, 18:15:59.870,-16:38:46.716,ALMA_RB_03,98.949,InProgress,C,1124,EU,annamiotello,gcosentino,,,,1,uid://A001/X3833/X59ed,
2025.1.00071.S,GPSR5_14_a_06_7M,Ready,, 18:15:59.870,-16:38:46.716,ALMA_RB_06,229.882,InProgress,C,1124,EU,annamiotello,gcosentino,,,,1,uid://A001/X3833/X59ee,
2025.1.00071.S,GPSR5_14_a_07_7M,Ready,, 18:15:59.870,-16:38:46.716,ALMA_RB_07,355.868,InProgress,C,1124,EU,annamiotello,gcosentino,,,,4,uid://A001/X3833/X59ef,
2025.1.01364.S,GoHam_a_06_7M,Ready,, 18:09:13.397,-32:10:50.034,ALMA_RB_06,230.543,InProgress,C,332,EU,srandall,gcosentino,,,,1,uid://A001/X3833/Xca6,
2025.1.01084.S,HB89_130_a_06_7M,Ready,, 13:10:28.663, 32:20:43.800,ALMA_RB_06,226,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15af,
2025.1.01084.S,HB89_155_a_06_7M,Ready,, 15:55:43.044, 11:11:24.360,ALMA_RB_06,226,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15a9,
2025.1.00362.S,HD109573_a_10_7M,Waiting,ForCalibrator, 12:36:01.031,-39:52:10.220,ALMA_RB_10,872.250,Ready,B,42,NA,nbutterfield,nbutterfield,,,,5,uid://A001/X3833/X41d1,
2025.1.01442.S,HD169142_a_09_7M,Ready,, 18:24:29.780,-29:46:49.327,ALMA_RB_09,663.100,Ready,C,443,NA,rsimon,loretob,,,,1,uid://A001/X3845/X86f,
2025.1.01442.S,HD169142_b_09_7M,Ready,, 18:24:29.780,-29:46:49.327,ALMA_RB_09,659.662,Ready,C,443,NA,rsimon,loretob,,,,1,uid://A001/X3845/X870,
2025.1.01442.S,HD169142_c_09_7M,Ready,, 18:24:29.780,-29:46:49.327,ALMA_RB_09,649.350,Ready,C,443,NA,rsimon,loretob,,,,1,uid://A001/X3845/X871,
2025.1.01442.S,HD169142_d_09_7M,Ready,, 18:24:29.780,-29:46:49.327,ALMA_RB_09,645.913,Ready,C,443,NA,rsimon,loretob,,,,1,uid://A001/X3845/X872,
2025.1.01442.S,HD169142_e_09_7M,Ready,, 18:24:29.780,-29:46:49.327,ALMA_RB_09,704.944,Ready,C,443,NA,rsimon,loretob,,,,2,uid://A001/X3845/X873,
2025.1.01442.S,HD169142_f_09_7M,Ready,, 18:24:29.780,-29:46:49.327,ALMA_RB_09,698.069,Ready,C,443,NA,rsimon,loretob,,,,2,uid://A001/X3845/X874,
2025.1.01442.S,HD169142_g_09_7M,Ready,, 18:24:29.780,-29:46:49.327,ALMA_RB_09,691.194,Ready,C,443,NA,rsimon,loretob,,,,2,uid://A001/X3845/X875,
2025.1.01442.S,HD169142_h_09_7M,Ready,, 18:24:29.780,-29:46:49.327,ALMA_RB_09,668.256,Ready,C,443,NA,rsimon,loretob,,,,1,uid://A001/X3845/X876,
2025.1.00197.S,HD_14156_a_06_7M,Ready,, 15:49:57.748,-03:55:16.342,ALMA_RB_06,230.544,InProgress,B,95,NA,rsimon,nbutterfield,,,,1,uid://A001/X3833/X66a3,
2025.1.00770.S,HD_16619_a_06_7M,Ready,, 18:10:30.338,-23:34:00.266,ALMA_RB_06,230.543,Ready,C,1352,NA,kimberlyemig,kimberlyemig,,,,12,uid://A001/X3845/X311,
2025.1.00046.S,HD_16743_a_09_7M,Ready,, 02:39:07.562,-52:56:05.304,ALMA_RB_09,691.440,InProgress,C,1160,EA,ytwu,ytwu,,,,10,uid://A001/X3833/X5aed,
2025.1.00197.S,HD_16914_a_06_7M,Ready,, 18:24:29.780,-29:46:49.327,ALMA_RB_06,230.540,InProgress,B,95,NA,rsimon,nbutterfield,,,,1,uid://A001/X3833/X6699,
2025.1.00525.S,HD_33131_a_06_7M,Ready,, 19:49:29.561, 31:27:16.249,ALMA_RB_06,220.389,Ready,C,393,EU,eelco,dtafoya,,,,1,uid://A001/X3835/X303,
2025.1.01070.S,HD_76582_a_09_7M,Waiting,ForCalibrator, 08:57:35.199, 15:34:52.626,ALMA_RB_09,682,Ready,C,476,NA,kimberlyemig,kimberlyemig,,,,11,uid://A001/X3833/X17da,
2025.1.01070.S,HD_76582_a_10_7M,Waiting,ForCalibrator, 08:57:35.199, 15:34:52.626,ALMA_RB_10,872.250,Ready,C,476,NA,kimberlyemig,kimberlyemig,,,,22,uid://A001/X3845/Xc34,
2025.1.00276.S,HESSJ173_a_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X4906,
2025.1.00276.S,HESSJ173_b_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X6935,
2025.1.00276.S,HESSJ173_c_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X490a,
2025.1.00276.S,HESSJ173_d_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X490c,
2025.1.00276.S,HESSJ173_e_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X490e,
2025.1.00276.S,HESSJ173_f_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X4910,
2025.1.00276.S,HESSJ173_g_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X4912,
2025.1.00276.S,HESSJ173_h_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X4914,
2025.1.00276.S,HESSJ173_i_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X4916,
2025.1.00276.S,HESSJ173_j_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X4918,
2025.1.00276.S,HESSJ173_k_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X491a,
2025.1.00276.S,HESSJ173_l_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X491c,
2025.1.00276.S,HESSJ173_m_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X491e,
2025.1.00276.S,HESSJ173_n_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X4920,
2025.1.00276.S,HESSJ173_o_03_7M,Ready,, 17:32:09.035,-34:45:19.149,ALMA_RB_03,115.303,Ready,C,1177,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X4922,
2025.1.01220.S,HH_30_a_10_7M,Ready,, 04:31:37.505, 18:12:24.383,ALMA_RB_10,809.291,Ready,C,201,NA,rsimon,jhibbard,,,,7,uid://A001/X3845/X2c2,
2025.1.01050.S,HII-G25._a_05_7M,Ready,, 18:38:08.350,-06:45:57.100,ALMA_RB_05,178.328,InProgress,B,153,NA,hliszt,jhibbard,,,,3,uid://A001/X3833/X1901,
2025.1.01050.S,HII-G335_a_06_7M,Ready,, 16:30:58.761,-48:43:54.100,ALMA_RB_06,265.931,InProgress,B,153,NA,hliszt,jhibbard,,,,1,uid://A001/X3833/X18e9,
2025.1.00156.S,HLS0553A_a_10_7M,Waiting,ForCalibrator, 05:53:27.790,-33:42:16.060,ALMA_RB_10,887.296,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5360,
2025.1.00156.S,HLS0553B_a_10_7M,Waiting,ForCalibrator, 05:53:27.848,-33:42:30.560,ALMA_RB_10,887.296,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5361,
2025.1.00156.S,HLS0553C_a_10_7M,Waiting,ForCalibrator, 05:53:27.625,-33:42:43.850,ALMA_RB_10,887.296,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5362,
2025.1.00156.S,HLS1124B_a_09_7M,Waiting,ForCalibrator, 11:24:02.316, 24:04:37.320,ALMA_RB_09,679.033,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5363,
2025.1.00156.S,HLS2043s_a_09_7M,Waiting,ForCalibrator, 20:43:14.440,-21:44:39.830,ALMA_RB_09,625.195,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5364,
2025.1.00612.S,HOP-407_a_07_7M,Waiting,ForCalibrator, 05:35:25.970,-05:05:43.430,ALMA_RB_07,340,Ready,C,438,NA,gschieven,adeleplunkett,,,,4,uid://A001/X3833/X2d8d,
2025.1.00612.S,HOP-407_b_07_7M,Waiting,ForCalibrator, 05:46:28.260, 00:19:27.900,ALMA_RB_07,345.470,Ready,C,438,NA,gschieven,adeleplunkett,,,,4,uid://A001/X3839/X9cb,
2025.1.01326.S,HOPS-373_a_07_7M,Ready,, 05:46:30.910,-00:02:35.160,ALMA_RB_07,334.489,Ready,C,535,EA,shlee,shlee,,,,22,uid://A001/X38a9/X2,
2024.1.01279.S,HOPS-383_a_09_7M,Ready,, 05:35:29.785,-04:59:50.410,ALMA_RB_09,691.413,InProgress,C,237,EA,ynsu,ynsu,,,,60,uid://A001/X3788/Xc57e,
2025.1.01595.S,HPC1001_a_08_7M,Ready,, 10:01:51.744, 02:38:09.240,ALMA_RB_08,411.896,InProgress,C,620,EU,annamiotello,lneumann,,,,2,uid://A001/X3833/X330,
2025.1.00115.S,HT_Lup_a_09_7M,Ready,, 15:45:12.867,-34:17:30.644,ALMA_RB_09,676,Ready,C,317,EU,annamiotello,echapillon,,,,1,uid://A001/X3833/X57d7,
2025.1.00611.S,HVC_1-4_a_06_7M,Ready,, 13:37:03.068,-29:51:57.117,ALMA_RB_06,219.969,Ready,C,423,EA,anggiewins,anggiewins,,,,3,uid://A001/X3833/X2dc5,
2025.1.00611.S,HVC_5-7_a_06_7M,Ready,, 13:36:53.169,-29:50:56.090,ALMA_RB_06,219.969,Ready,C,423,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X2dc2,
2024.1.00928.S,HV_Tau_C_a_09_7M,Waiting,ForCalibrator, 04:38:35.512, 26:10:41.320,ALMA_RB_09,682,InProgress,C,494,NA,hliszt,lewisknee,,,,1,uid://A001/X3788/Xb5b9,
2025.1.01329.S,Head-tai_a_03_7M,Ready,, 16:12:32.429,-51:21:14.872,ALMA_RB_03,110.214,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdb4,
2025.1.01329.S,Head-tai_a_06_7M,Ready,, 16:12:32.429,-51:21:14.872,ALMA_RB_06,220.425,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdb2,
2025.1.01329.S,Head-tai_b_03_7M,Ready,, 16:12:27.313,-51:01:55.045,ALMA_RB_03,110.214,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdb6,
2025.1.01329.S,Head-tai_b_06_7M,Ready,, 16:12:27.313,-51:01:55.046,ALMA_RB_06,220.425,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdd2,
2025.1.01329.S,Head-tai_c_03_7M,Ready,, 16:11:33.830,-51:04:17.228,ALMA_RB_03,110.215,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdb8,
2025.1.01329.S,Head-tai_c_06_7M,Ready,, 16:11:33.830,-51:04:17.228,ALMA_RB_06,220.425,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdd4,
2025.1.01329.S,Head-tai_d_03_7M,Ready,, 16:08:58.137,-51:40:59.855,ALMA_RB_03,110.214,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdba,
2025.1.01329.S,Head-tai_d_06_7M,Ready,, 16:08:58.137,-51:40:59.856,ALMA_RB_06,220.424,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdd6,
2025.1.01329.S,Head-tai_e_03_7M,Ready,, 16:09:19.465,-51:09:53.986,ALMA_RB_03,110.216,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdbc,
2025.1.01329.S,Head-tai_e_06_7M,Ready,, 16:09:19.465,-51:09:53.987,ALMA_RB_06,220.427,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdd8,
2025.1.01329.S,Head-tai_f_03_7M,Ready,, 16:17:29.409,-49:54:01.078,ALMA_RB_03,110.212,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdbe,
2025.1.01329.S,Head-tai_f_06_7M,Ready,, 16:17:29.409,-49:54:01.078,ALMA_RB_06,220.421,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdda,
2025.1.01329.S,Head-tai_g_03_7M,Ready,, 16:17:54.915,-49:51:32.043,ALMA_RB_03,110.214,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdc0,
2025.1.01329.S,Head-tai_g_06_7M,Ready,, 16:17:54.915,-49:51:32.043,ALMA_RB_06,220.425,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xddc,
2025.1.01329.S,Head-tai_h_03_7M,Ready,, 16:33:15.416,-47:42:36.136,ALMA_RB_03,110.217,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdc2,
2025.1.01329.S,Head-tai_h_06_7M,Ready,, 16:33:15.416,-47:42:36.136,ALMA_RB_06,220.430,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdde,
2025.1.01329.S,Head-tai_i_03_7M,Ready,, 16:35:48.940,-47:25:30.655,ALMA_RB_03,110.209,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdc4,
2025.1.01329.S,Head-tai_i_06_7M,Ready,, 16:35:48.940,-47:25:30.655,ALMA_RB_06,220.414,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xde0,
2025.1.01329.S,Head-tai_j_06_7M,Ready,, 15:36:02.291,-55:17:39.644,ALMA_RB_06,220.420,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xde2,
2025.1.01329.S,Head-tai_k_03_7M,Ready,, 15:54:10.393,-53:51:29.979,ALMA_RB_03,110.208,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdc8,
2025.1.01329.S,Head-tai_k_06_7M,Ready,, 15:54:10.393,-53:51:29.979,ALMA_RB_06,220.413,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xde4,
2025.1.01329.S,Head-tai_l_03_7M,Ready,, 12:32:23.780,-62:42:15.826,ALMA_RB_03,110.211,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdca,
2025.1.01329.S,Head-tai_l_06_7M,Ready,, 12:32:23.780,-62:42:15.826,ALMA_RB_06,220.420,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xde6,
2025.1.01329.S,Head-tai_m_03_7M,Ready,, 13:29:28.422,-62:22:41.402,ALMA_RB_03,110.211,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdcc,
2025.1.01329.S,Head-tai_m_06_7M,Ready,, 13:29:28.422,-62:22:41.402,ALMA_RB_06,220.419,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xde8,
2025.1.01329.S,Head-tai_n_03_7M,Ready,, 12:28:37.166,-62:59:40.080,ALMA_RB_03,110.215,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdce,
2025.1.01329.S,Head-tai_n_06_7M,Ready,, 12:28:37.166,-62:59:40.080,ALMA_RB_06,220.426,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdea,
2025.1.01329.S,Head-tai_o_03_7M,Ready,, 16:59:10.086,-42:42:03.044,ALMA_RB_03,110.210,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdd0,
2025.1.01329.S,Head-tai_o_06_7M,Ready,, 14:45:10.738,-59:25:34.731,ALMA_RB_06,220.426,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdf4,
2025.1.01329.S,Head-tai_p_03_7M,Ready,, 14:45:10.738,-59:25:34.731,ALMA_RB_03,110.215,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdec,
2025.1.01329.S,Head-tai_p_06_7M,Ready,, 14:48:02.630,-59:23:11.292,ALMA_RB_06,220.424,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdf6,
2025.1.01329.S,Head-tai_q_03_7M,Ready,, 14:48:02.630,-59:23:11.292,ALMA_RB_03,110.214,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdee,
2025.1.01329.S,Head-tai_q_06_7M,Ready,, 14:44:31.878,-59:19:10.697,ALMA_RB_06,220.421,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdf8,
2025.1.01329.S,Head-tai_r_03_7M,Ready,, 14:44:31.878,-59:19:10.697,ALMA_RB_03,110.213,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdf0,
2025.1.01329.S,Head-tai_r_06_7M,Ready,, 14:45:08.040,-59:25:21.609,ALMA_RB_06,220.426,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdfa,
2025.1.01329.S,Head-tai_s_03_7M,Ready,, 14:45:08.040,-59:25:21.609,ALMA_RB_03,110.215,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdf2,
2025.1.01329.S,Head-tai_s_06_7M,Ready,, 16:59:10.086,-42:42:03.044,ALMA_RB_06,220.428,InProgress,C,784,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/Xdfc,
2025.1.00491.S,HerBS-11_a_10_7M,Ready,, 01:24:07.510,-28:14:34.775,ALMA_RB_10,931.645,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3845/X1163,
2025.1.00491.S,HerBS-12_a_10_7M,Ready,, 00:37:16.710,-32:32:57.400,ALMA_RB_10,873.811,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,10,uid://A001/X3833/X3a24,
2025.1.00491.S,HerBS-12_b_10_7M,Ready,, 01:22:22.291,-27:44:56.340,ALMA_RB_10,818.807,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,8,uid://A001/X3833/X3a25,
2025.1.00491.S,HerBS-14_a_09_7M,Ready,, 01:38:40.500,-28:18:56.000,ALMA_RB_09,709.511,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,6,uid://A001/X3833/X3a1c,
2025.1.00491.S,HerBS-25_a_10_7M,Ready,, 23:58:27.500,-32:32:44.800,ALMA_RB_10,867.318,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,10,uid://A001/X3833/X3a1d,
2025.1.00491.S,HerBS-36_a_10_7M,Ready,, 23:56:23.079,-35:41:19.640,ALMA_RB_10,824.649,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,6,uid://A001/X3833/X3a22,
2025.1.00491.S,HerBS-37_a_10_7M,Ready,, 23:26:23.100,-34:26:44.000,ALMA_RB_10,937.543,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,12,uid://A001/X3833/X3a1f,
2025.1.00491.S,HerBS-39_a_10_7M,Ready,, 23:29:00.800,-32:17:45.000,ALMA_RB_10,802.310,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,5,uid://A001/X3833/X3a20,
2025.1.00491.S,HerBS-41_a_09_7M,Ready,, 00:01:24.790,-35:42:11.000,ALMA_RB_09,665.544,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X3833/X3a21,
